y__abs_energy,y__quantile__q_0.9,y__quantile__q_0.8,y__quantile__q_0.7,y__quantile__q_0.6,y__quantile__q_0.4,y__quantile__q_0.3,y__quantile__q_0.2,y__quantile__q_0.1,y__sum_values,y__minimum,y__mean,y__maximum,"y__fft_coefficient__coeff_0__attr_""real""","y__fft_coefficient__coeff_0__attr_""abs""","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2","y__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",y__median,y__range_count__max_1__min_-1,y
0.028902380049,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.170007,0.06594224091508019,0.032971120457540096,0.1042638376535997,0.04662820571769021,0.170007,1.0,0.204783
0.041936077089,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.204783,0.07943114060781536,0.03971557030390768,0.125591660732894,0.0561662981611684,0.204783,1.0,0.193498
0.037441476003999996,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.193498,0.07505391973616493,0.037526959868082466,0.11867066684487247,0.05307113560007306,0.193498,1.0,0.199983
0.039993200289,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.199983,0.0775693187040562,0.0387846593520281,0.12264786182615907,0.05484979126765863,0.199983,1.0,0.191379
0.036625921641,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.191379,0.0742320029415679,0.03711600147078395,0.1173711022858368,0.0524899526610424,0.191379,1.0,0.230252
0.05301598350399999,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.230252,0.08931004520507417,0.044655022602537085,0.1412115803903171,0.06315173859258505,0.230252,1.0,0.289209
0.083641845681,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.289209,0.11217826061755944,0.056089130308779725,0.17736940375372728,0.07932200878438811,0.289209,1.0,0.604243
0.365109603049,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.604243,0.2343735109569065,0.11718675547845325,0.3705770589171272,0.16572709892812815,0.604243,1.0,0.6658850000000001
0.4434028332250001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.6658850000000001,0.2582831829968071,0.12914159149840354,0.40838156979399226,0.18263379016348827,0.6658850000000001,1.0,0.898507
0.8073148290489999,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.898507,0.3485125027668623,0.17425625138343115,0.5510466508945097,0.2464355540347437,0.898507,1.0,0.930645
0.8661001160250001,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.930645,0.36097817617165656,0.18048908808582828,0.5707566111579776,0.2552501162313305,0.930645,1.0,0.956326
0.914559418276,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.956326,0.37093931123633134,0.18546965561816567,0.5865065486004482,0.2622937023838772,0.956326,1.0,0.911755
0.831297180025,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.911755,0.35365113122123765,0.17682556561061882,0.559171535877098,0.2500691130608307,0.911755,1.0,1.32
1.7424000000000002,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,0.5120010235337713,0.25600051176688565,0.8095446993520949,0.3620393957151829,1.32,0.0,1.22
1.4884,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,0.4732130672054553,0.23660653360272765,0.7482155554617848,0.3346121687670629,1.22,0.0,1.37
1.8769,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,1.37,0.5313950016979294,0.2656975008489647,0.8402092712972501,0.3757530091892428,1.37,0.0,1.56
2.4336,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,1.56,0.6050921187217297,0.3025460593608649,0.9567346446888396,0.4278647403906706,1.56,0.0,1.41
1.9881,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,0.5469101842292557,0.2734550921146279,0.8647409288533741,0.3867238999684907,1.41,0.0,1.02
1.0404,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,0.3956371545488233,0.19781857727441168,0.6255572676811643,0.2797577148708231,1.02,0.0,0.836892
0.700388219664,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.836892,0.3246133034751704,0.1623066517375852,0.513258698886495,0.2295362681506597,0.836892,1.0,0.768551
0.5906706396010001,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.768551,0.298105226240836,0.14905261312041798,0.4713457486604181,0.21079222698204506,0.768551,1.0,0.712541
0.507714676681,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.712541,0.27638009190134616,0.13819004595067308,0.4369952951674553,0.19543023716840308,0.712541,1.0,0.587588
0.345259657744,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.587588,0.2279133768304255,0.11395668841521275,0.36036269000219606,0.1611590942799188,0.587588,1.0,1.09
1.1881000000000002,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,0.4227887239786445,0.21139436198932227,0.6684876684043815,0.298956773734507,1.09,0.0,1.29
1.6641,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,0.5003646366352765,0.25018231831763826,0.7911459561850019,0.35381122763074685,1.29,0.0,1.33
1.7689,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,0.515879819166603,0.2579399095833015,0.8156776137411259,0.3647821184099948,1.33,0.0,0.5924510000000001
